#{"t_start": 1790202047.4267461, "env_id": "None"}
r,l,t
304.55204,199,1884.436494
304.55204,199,1900.669102
304.55204,199,1900.988499
304.55204,199,1901.306765
304.55204,199,1901.625156
304.55204,199,1901.943668
268.757189,199,1927.983957
268.757189,199,1928.300412
268.757189,199,1928.617374
268.757189,199,1928.935167
268.757189,199,1929.252709
268.757189,199,1945.052702
268.757189,199,1945.369998
268.757189,199,1945.687823
268.757189,199,1946.005244
268.757189,199,1946.321788
305.823899,199,1972.042105
305.823899,199,1972.359481
305.823899,199,1972.676477
305.823899,199,1972.993902
305.823899,199,1973.312272
305.823899,199,1988.883322
305.823899,199,1989.200768
305.823899,199,1989.517949
305.823899,199,1989.834896
305.823899,199,1990.152856
316.379052,199,2015.793665
316.379052,199,2016.11047
316.379052,199,2016.425992
316.379052,199,2016.742119
316.379052,199,2017.059048
316.379052,199,2033.150323
316.379052,199,2033.467361
316.379052,199,2033.78561
316.379052,199,2034.102746
316.379052,199,2034.419284
335.338592,199,2060.019589
335.338592,199,2060.338113
335.338592,199,2060.656035
335.338592,199,2060.973048
335.338592,199,2061.291204
335.338592,199,2077.261492
335.338592,199,2077.578809
335.338592,199,2077.897427
335.338592,199,2078.214883
335.338592,199,2078.531873
367.449792,199,2104.933141
367.449792,199,2105.252806
367.449792,199,2105.571164
367.449792,199,2105.889243
367.449792,199,2106.207405
367.449792,199,2122.714488
367.449792,199,2123.032064
367.449792,199,2123.351135
367.449792,199,2123.669157
367.449792,199,2123.986274
364.273936,199,2150.347488
364.273936,199,2150.664373
364.273936,199,2150.980598
364.273936,199,2151.296995
364.273936,199,2151.613663
364.273936,199,2168.359095
364.273936,199,2168.67487
364.273936,199,2168.991305
364.273936,199,2169.307162
364.273936,199,2169.623194
375.096534,199,2196.554392
375.096534,199,2196.871747
375.096534,199,2197.188242
375.096534,199,2197.505491
375.096534,199,2197.822675
375.096534,199,2214.683989
375.096534,199,2215.003133
375.096534,199,2215.323672
375.096534,199,2215.644983
375.096534,199,2215.968005
373.498157,199,2243.774719
373.498157,199,2244.093805
373.498157,199,2244.413815
373.498157,199,2244.73592
373.498157,199,2245.060793
373.498157,199,2261.183221
373.498157,199,2261.501562
373.498157,199,2261.819556
373.498157,199,2262.137304
373.498157,199,2262.4576
368.525251,199,2290.890993
368.525251,199,2291.209492
368.525251,199,2291.52762
368.525251,199,2291.847082
368.525251,199,2292.167219
368.525251,199,2308.501504
368.525251,199,2308.820146
368.525251,199,2309.137815
368.525251,199,2309.457655
368.525251,199,2309.778276
353.74283,199,2336.311496
353.74283,199,2336.629194
353.74283,199,2336.947471
353.74283,199,2337.265676
353.74283,199,2337.583587
353.74283,199,2354.405552
353.74283,199,2354.723686
353.74283,199,2355.041162
353.74283,199,2355.358298
353.74283,199,2355.676755
333.278808,199,2384.069516
333.278808,199,2384.387608
333.278808,199,2384.705512
333.278808,199,2385.023448
333.278808,199,2385.343157
333.278808,199,2402.154521
333.278808,199,2402.472384
333.278808,199,2402.789281
333.278808,199,2403.106686
333.278808,199,2403.424943
339.86252,199,2429.804524
339.86252,199,2430.123164
339.86252,199,2430.442389
339.86252,199,2430.760131
339.86252,199,2431.078913
339.86252,199,2447.789733
339.86252,199,2448.10793
339.86252,199,2448.426789
339.86252,199,2448.744912
339.86252,199,2449.064571
285.695096,199,2475.588723
285.695096,199,2475.906711
285.695096,199,2476.22443
285.695096,199,2476.542506
285.695096,199,2476.860104
285.695096,199,2493.684667
285.695096,199,2494.003822
285.695096,199,2494.321794
285.695096,199,2494.639617
285.695096,199,2494.95759
328.412297,199,2522.012447
328.412297,199,2522.330791
328.412297,199,2522.649433
328.412297,199,2522.967871
328.412297,199,2523.285859
328.412297,199,2539.984442
328.412297,199,2540.300167
328.412297,199,2540.616153
328.412297,199,2540.932949
328.412297,199,2541.2495
354.000675,199,2567.936559
354.000675,199,2568.253902
354.000675,199,2568.571378
354.000675,199,2568.889749
354.000675,199,2569.208423
354.000675,199,2585.6803
354.000675,199,2585.998005
354.000675,199,2586.316156
354.000675,199,2586.634464
354.000675,199,2586.953219
328.3962,199,2615.004815
328.3962,199,2615.325632
328.3962,199,2615.643831
328.3962,199,2615.962538
328.3962,199,2616.2815
328.3962,199,2632.900344
328.3962,199,2633.219591
328.3962,199,2633.539093
328.3962,199,2633.858676
328.3962,199,2634.178541
361.829082,199,2660.625664
361.829082,199,2660.944982
361.829082,199,2661.26482
361.829082,199,2661.583098
361.829082,199,2661.901742
361.829082,199,2678.736843
361.829082,199,2679.054854
361.829082,199,2679.374203
361.829082,199,2679.692722
361.829082,199,2680.011373
371.809397,199,2706.609535
371.809397,199,2706.928576
371.809397,199,2707.246562
371.809397,199,2707.56588
371.809397,199,2707.884404
371.809397,199,2724.546026
371.809397,199,2724.865615
371.809397,199,2725.184252
371.809397,199,2725.503214
371.809397,199,2725.822294
382.189685,199,2752.472821
382.189685,199,2752.791584
382.189685,199,2753.109837
382.189685,199,2753.42762
382.189685,199,2753.745396
382.189685,199,2770.346904
382.189685,199,2770.665111
382.189685,199,2770.983078
382.189685,199,2771.302203
382.189685,199,2771.621094
382.189685,199,2787.942322
382.189685,199,2788.261009
382.189685,199,2788.579772
382.189685,199,2788.898395
382.189685,199,2789.218868
362.668063,199,2815.474619
362.668063,199,2815.795852
362.668063,199,2816.116118
362.668063,199,2816.435399
362.668063,199,2816.755238
362.668063,199,2833.662733
362.668063,199,2833.981453
362.668063,199,2834.300826
362.668063,199,2834.619984
362.668063,199,2834.938902
359.93255,199,2863.843008
359.93255,199,2864.162608
359.93255,199,2864.482422
359.93255,199,2864.801414
359.93255,199,2865.120044
359.93255,199,2881.876949
359.93255,199,2882.195886
359.93255,199,2882.514983
359.93255,199,2882.833614
359.93255,199,2883.153047
352.286528,199,2910.006472
352.286528,199,2910.327423
352.286528,199,2910.64844
352.286528,199,2910.96944
352.286528,199,2911.289524
352.286528,199,2927.974719
352.286528,199,2928.295267
352.286528,199,2928.615998
352.286528,199,2928.937271
352.286528,199,2929.259619
366.208522,199,2955.72462
366.208522,199,2956.043058
366.208522,199,2956.361958
366.208522,199,2956.67993
366.208522,199,2956.998307
366.208522,199,2973.654764
366.208522,199,2973.973628
366.208522,199,2974.292588
366.208522,199,2974.611755
366.208522,199,2974.931125
357.4295,199,3001.308099
357.4295,199,3001.627906
357.4295,199,3001.949103
357.4295,199,3002.269358
357.4295,199,3002.590599
357.4295,199,3019.049053
357.4295,199,3019.370007
357.4295,199,3019.690602
357.4295,199,3020.013402
357.4295,199,3020.334901
376.23156,199,3046.743493
376.23156,199,3047.063547
376.23156,199,3047.383263
376.23156,199,3047.702984
376.23156,199,3048.02278
376.23156,199,3064.728106
376.23156,199,3065.050541
376.23156,199,3065.372068
376.23156,199,3065.692817
376.23156,199,3066.014235
349.718205,199,3092.556385
349.718205,199,3092.877119
349.718205,199,3093.199692
349.718205,199,3093.519731
349.718205,199,3093.838705
349.718205,199,3110.47233
349.718205,199,3110.793817
349.718205,199,3111.114253
349.718205,199,3111.435435
349.718205,199,3111.756668
348.006785,199,3138.118919
348.006785,199,3138.441207
348.006785,199,3138.763382
348.006785,199,3139.08643
348.006785,199,3139.409074
348.006785,199,3156.871622
348.006785,199,3157.193471
348.006785,199,3157.515161
348.006785,199,3157.836703
348.006785,199,3158.159644
368.76575,199,3184.957535
368.76575,199,3185.277895
368.76575,199,3185.597962
368.76575,199,3185.917694
368.76575,199,3186.237402
368.76575,199,3202.688956
368.76575,199,3203.00817
368.76575,199,3203.328526
368.76575,199,3203.650646
368.76575,199,3203.970878
357.412158,199,3230.484664
357.412158,199,3230.808151
357.412158,199,3231.130924
357.412158,199,3231.452078
357.412158,199,3231.774882
357.412158,199,3248.901635
357.412158,199,3249.225286
357.412158,199,3249.549891
357.412158,199,3249.872657
357.412158,199,3250.196225
342.232738,199,3277.282479
342.232738,199,3277.604743
342.232738,199,3277.927735
342.232738,199,3278.250698
342.232738,199,3278.573586
342.232738,199,3295.909024
342.232738,199,3296.232613
342.232738,199,3296.555689
342.232738,199,3296.878205
342.232738,199,3297.201274
323.430238,199,3323.739339
323.430238,199,3324.063394
323.430238,199,3324.387954
323.430238,199,3324.713619
323.430238,199,3325.039428
323.430238,199,3342.300234
323.430238,199,3342.62328
323.430238,199,3342.947131
323.430238,199,3343.271268
323.430238,199,3343.594722
360.576373,199,3369.982646
360.576373,199,3370.304669
360.576373,199,3370.626395
360.576373,199,3370.947859
360.576373,199,3371.272044
360.576373,199,3387.824985
360.576373,199,3388.147597
360.576373,199,3388.470805
360.576373,199,3388.794037
360.576373,199,3389.117787
376.064132,199,3416.763562
376.064132,199,3417.087846
376.064132,199,3417.412663
376.064132,199,3417.73779
376.064132,199,3418.062334
376.064132,199,3434.715976
376.064132,199,3435.041217
376.064132,199,3435.366073
376.064132,199,3435.69146
376.064132,199,3436.017295
352.479817,199,3463.238684
352.479817,199,3463.563639
352.479817,199,3463.890297
352.479817,199,3464.218959
352.479817,199,3464.545039
352.479817,199,3481.6952
352.479817,199,3482.01851
352.479817,199,3482.34164
352.479817,199,3482.667
352.479817,199,3482.990704
359.491414,199,3509.683785
359.491414,199,3510.012366
359.491414,199,3510.341206
359.491414,199,3510.668987
359.491414,199,3510.997633
359.491414,199,3527.669452
359.491414,199,3527.998531
359.491414,199,3528.328364
359.491414,199,3528.658182
359.491414,199,3528.988616
376.068979,199,3556.357828
376.068979,199,3556.684069
376.068979,199,3557.010499
376.068979,199,3557.336732
376.068979,199,3557.665084
376.068979,199,3574.57033
376.068979,199,3574.898923
376.068979,199,3575.227399
376.068979,199,3575.555595
376.068979,199,3575.883567
371.325325,199,3602.471378
371.325325,199,3602.797728
371.325325,199,3603.124097
371.325325,199,3603.450997
371.325325,199,3603.778025
371.325325,199,3620.502936
371.325325,199,3620.828937
371.325325,199,3621.155296
371.325325,199,3621.481684
371.325325,199,3621.807342
352.125259,199,3648.273329
352.125259,199,3648.600165
352.125259,199,3648.925389
352.125259,199,3649.251155
352.125259,199,3649.576372
352.125259,199,3666.648846
352.125259,199,3666.974547
352.125259,199,3667.30094
352.125259,199,3667.626633
352.125259,199,3667.953092
366.169834,199,3694.971537
366.169834,199,3695.30355
366.169834,199,3695.626843
366.169834,199,3695.95043
366.169834,199,3696.274997
366.169834,199,3712.986311
366.169834,199,3713.310335
366.169834,199,3713.634014
366.169834,199,3713.957958
366.169834,199,3714.281132
370.074819,199,3740.846979
370.074819,199,3741.176843
370.074819,199,3741.510593
370.074819,199,3741.83722
370.074819,199,3742.164065
370.074819,199,3760.000654
370.074819,199,3760.32681
370.074819,199,3760.652426
370.074819,199,3760.978253
370.074819,199,3761.304492
370.074819,199,3779.029652
370.074819,199,3779.356763
370.074819,199,3779.683109
370.074819,199,3780.009862
370.074819,199,3780.337363
356.363038,199,3806.976389
356.363038,199,3807.299874
356.363038,199,3807.622823
356.363038,199,3807.946077
356.363038,199,3808.269784
356.363038,199,3824.783046
356.363038,199,3825.107667
356.363038,199,3825.431851
356.363038,199,3825.755687
356.363038,199,3826.079913
319.779473,199,3854.334379
319.779473,199,3854.660107
319.779473,199,3854.987097
319.779473,199,3855.313446
319.779473,199,3855.640481
319.779473,199,3872.771121
319.779473,199,3873.09743
319.779473,199,3873.422937
319.779473,199,3873.74968
319.779473,199,3874.076552
339.419577,199,3902.482435
339.419577,199,3902.810192
339.419577,199,3903.137827
339.419577,199,3903.466096
339.419577,199,3903.7944
339.419577,199,3921.412254
339.419577,199,3921.742261
339.419577,199,3922.070574
339.419577,199,3922.399073
339.419577,199,3922.728138
367.00764,199,3950.16714
367.00764,199,3950.491852
367.00764,199,3950.816835
367.00764,199,3951.141662
367.00764,199,3951.466569
367.00764,199,3968.520705
367.00764,199,3968.84607
367.00764,199,3969.171085
367.00764,199,3969.496375
367.00764,199,3969.822888
372.609967,199,3996.346432
372.609967,199,3996.67128
372.609967,199,3996.99672
372.609967,199,3997.321898
372.609967,199,3997.647485
372.609967,199,4014.45914
372.609967,199,4014.785305
372.609967,199,4015.110525
372.609967,199,4015.435712
372.609967,199,4015.761079
375.952958,199,4042.33561
375.952958,199,4042.660784
375.952958,199,4042.985423
375.952958,199,4043.310008
375.952958,199,4043.634339
375.952958,199,4060.973111
375.952958,199,4061.299387
375.952958,199,4061.624428
375.952958,199,4061.950017
375.952958,199,4062.275658
368.231169,199,4089.144553
368.231169,199,4089.472237
368.231169,199,4089.800485
368.231169,199,4090.129515
368.231169,199,4090.457951
368.231169,199,4107.216058
368.231169,199,4107.544399
368.231169,199,4107.872998
368.231169,199,4108.201641
368.231169,199,4108.53027
356.12676,199,4134.898118
356.12676,199,4135.222478
356.12676,199,4135.546952
356.12676,199,4135.871674
356.12676,199,4136.195634
356.12676,199,4153.620695
356.12676,199,4153.944078
356.12676,199,4154.267321
356.12676,199,4154.591693
356.12676,199,4154.91626
374.459634,199,4182.755453
374.459634,199,4183.085388
374.459634,199,4183.413029
374.459634,199,4183.74026
374.459634,199,4184.069063
374.459634,199,4200.519755
374.459634,199,4200.848943
374.459634,199,4201.178514
374.459634,199,4201.507854
374.459634,199,4201.837235
374.147351,199,4228.166806
374.147351,199,4228.492921
374.147351,199,4228.818584
374.147351,199,4229.145106
374.147351,199,4229.470827
374.147351,199,4245.955602
374.147351,199,4246.283917
374.147351,199,4246.611628
374.147351,199,4246.938754
374.147351,199,4247.265211
372.538943,199,4275.01219
372.538943,199,4275.33677
372.538943,199,4275.661279
372.538943,199,4275.985542
372.538943,199,4276.311752
372.538943,199,4293.467782
372.538943,199,4293.792616
372.538943,199,4294.116146
372.538943,199,4294.440396
372.538943,199,4294.765362
374.658403,199,4321.554293
374.658403,199,4321.877063
374.658403,199,4322.200788
374.658403,199,4322.523336
374.658403,199,4322.847502
374.658403,199,4339.555257
374.658403,199,4339.87894
374.658403,199,4340.201364
374.658403,199,4340.525342
374.658403,199,4340.848193
383.867428,199,4367.867325
383.867428,199,4368.190819
383.867428,199,4368.514475
383.867428,199,4368.840469
383.867428,199,4369.164615
383.867428,199,4385.514859
383.867428,199,4385.839235
383.867428,199,4386.162387
383.867428,199,4386.486688
383.867428,199,4386.81053
372.25175,199,4414.822232
372.25175,199,4415.145331
372.25175,199,4415.468538
372.25175,199,4415.790731
372.25175,199,4416.112604
372.25175,199,4433.12165
372.25175,199,4433.445424
372.25175,199,4433.768612
372.25175,199,4434.092741
372.25175,199,4434.41679
333.083704,199,4462.246425
333.083704,199,4462.572351
333.083704,199,4462.898438
333.083704,199,4463.225528
333.083704,199,4463.552144
333.083704,199,4480.37887
333.083704,199,4480.705402
333.083704,199,4481.031446
333.083704,199,4481.358355
333.083704,199,4481.685707
320.816094,199,4508.128824
320.816094,199,4508.456405
320.816094,199,4508.785226
320.816094,199,4509.113541
320.816094,199,4509.442277
320.816094,199,4526.274705
320.816094,199,4526.602769
320.816094,199,4526.931424
320.816094,199,4527.259514
320.816094,199,4527.589442
374.876503,199,4554.818719
374.876503,199,4555.140777
374.876503,199,4555.463094
374.876503,199,4555.78607
374.876503,199,4556.10855
374.876503,199,4572.616949
374.876503,199,4572.940377
374.876503,199,4573.262368
374.876503,199,4573.586097
374.876503,199,4573.909223
374.662895,199,4600.654498
374.662895,199,4600.980453
374.662895,199,4601.305664
374.662895,199,4601.633146
374.662895,199,4601.961746
374.662895,199,4618.44706
374.662895,199,4618.77235
374.662895,199,4619.098113
374.662895,199,4619.4222
374.662895,199,4619.746502
381.423879,199,4647.450063
381.423879,199,4647.775288
381.423879,199,4648.098899
381.423879,199,4648.423143
381.423879,199,4648.748273
381.423879,199,4665.250323
381.423879,199,4665.57359
381.423879,199,4665.898812
381.423879,199,4666.223197
381.423879,199,4666.547046
371.618604,199,4694.09908
371.618604,199,4694.427598
371.618604,199,4694.756113
371.618604,199,4695.085632
371.618604,199,4695.414326
371.618604,199,4711.928971
371.618604,199,4712.257897
371.618604,199,4712.590059
371.618604,199,4712.918627
371.618604,199,4713.247196
382.636393,199,4739.815284
382.636393,199,4740.139135
382.636393,199,4740.463411
382.636393,199,4740.786957
